"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-0.384154371256909,0.0856695060297916,-0.81294952399329,0.76996048326568,-0.732716358784037,0.105230904570561,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.289222107629367,-0.749425700901826,0.582982868762503,1.19865536247984,-0.0143026903019165,-0.705677338273554,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
1.32462637403884,0.0856695060297916,1.04829366634777,-0.516124154376805,0.704110978180204,-0.609140642696874,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.660100528646046,0.0856695060297916,-1.74357111916382,0.76996048326568,-0.732716358784037,2.41052719494169,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.953747953022157,1.47749485091582,1.04829366634777,-1.37351391280513,0.704110978180204,1.8197226180124,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-1.5233415347874,1.19912978193862,1.51360446393303,2.05604512090816,1.42252464666232,0.421871266062073,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.747849257970725,1.08069897168413,0.660684602343844,-1.56468321665311,-2.78298831828916
-0.668951162139533,0.920764712961409,-0.347638726408025,0.76996048326568,-1.45113002726616,0.0202786124630824,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
-1.0486802166497,-1.02779076987903,-0.81294952399329,-0.516124154376805,0.704110978180204,0.085923565455225,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.0486802166497,-1.02779076987903,-0.81294952399329,0.76996048326568,1.42252464666232,-0.674785595689016,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.384154371256909,-1.02779076987903,-0.81294952399329,-0.516124154376805,0.704110978180204,0.0627547585168218,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
0.849965055901129,1.75585991989303,1.04829366634777,-0.516124154376805,-1.45113002726616,-0.481712204535655,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
0.185439210508339,0.642399643984204,1.04829366634777,1.19865536247984,1.42252464666232,-0.076258083113598,0.536215334317184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
-0.574018898511992,-0.749425700901826,-0.81294952399329,-1.80220879201929,-0.0143026903019165,0.317611634839258,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26330858387713,-0.922235969892422
1.32462637403884,-1.02779076987903,-0.347638726408025,1.19865536247984,-1.45113002726616,1.47219051393636,-0.205012924169061,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
-0.384154371256909,1.47749485091582,-0.347638726408025,0.76996048326568,0.704110978180204,-0.250024135151623,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.289222107629367,-0.749425700901826,1.04829366634777,0.76996048326568,-0.732716358784037,0.904554743945475,2.3892859805328,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
1.79928769217654,-1.02779076987903,-0.347638726408025,-1.37351391280513,-1.45113002726616,-0.643893853104479,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.755032792273587,-0.47106063192462,1.04829366634777,-1.80220879201929,-0.0143026903019165,-0.508742479297126,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.28918999318041,-0.922235969892422
-0.763883425767074,2.03422498887023,1.04829366634777,0.76996048326568,0.704110978180204,-0.840828712080906,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-1.0486802166497,1.47749485091582,1.04829366634777,-1.37351391280513,0.704110978180204,-0.678647063512083,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.289222107629367,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,-0.18437918215948,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
1.79928769217654,0.0856695060297916,1.04829366634777,-0.944819033590967,-0.0143026903019165,1.49922078869783,0.165601205074061,-5.21712213983766,2.99688436221941,-1.96009062983506,-1.50144968713394,1.63830252863742,-1.67165970844,-1.9604121878909
1.60942316492146,0.364034575006998,-0.81294952399329,-0.516124154376805,-1.45113002726616,-0.041504872705993,-0.205012924169061,0.191691968976976,0.192038127191845,-1.89628845236852,-1.92543641173125,1.50795347179828,-1.46518357644272,-1.23670998301631
-0.668951162139533,0.0856695060297916,-0.347638726408025,-1.37351391280513,-0.732716358784037,-0.721123209565823,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-1.42840927115986,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,-0.713400273919688,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
0.0905069468807979,1.75585991989303,1.51360446393303,-0.0874292751626436,-1.45113002726616,0.085923565455225,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
-1.23854474390478,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,-0.813798437319436,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
1.60942316492146,-0.749425700901826,0.582982868762503,-0.516124154376805,-0.732716358784037,2.31399049936501,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.953747953022157,-1.02779076987903,-0.81294952399329,0.76996048326568,-0.732716358784037,-0.620725046166075,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35878222708479,-0.922235969892422
1.03982958315621,0.364034575006998,1.04829366634777,-1.37351391280513,1.42252464666232,-0.446958994128051,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-1.0486802166497,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.0143026903019165,-0.744292016504226,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-0.47908663488445,-1.02779076987903,1.04829366634777,-1.37351391280513,-0.732716358784037,1.98962720222736,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.858815689394616,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,0.815740984014929,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.574018898511992,0.0856695060297916,1.04829366634777,1.19865536247984,-0.0143026903019165,-0.547357157527798,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.574018898511992,1.47749485091582,-0.347638726408025,-0.0874292751626436,-1.45113002726616,-0.0839810187597324,1.64805772204655,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
